true_label,pred_label,confidence,true_class,pred_class
4,4,0.9999999,Blueberry___healthy,Blueberry___healthy
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
11,11,0.99999285,Grape___Black_rot,Grape___Black_rot
20,20,1.0,Potato___Early_blight,Potato___Early_blight
10,10,0.9999962,Corn_(maize)___healthy,Corn_(maize)___healthy
34,34,0.99999535,Tomato___Target_Spot,Tomato___Target_Spot
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
13,13,0.99999654,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
3,3,1.0,Apple___healthy,Apple___healthy
32,32,0.9999963,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.9999802,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
28,28,0.9999987,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,0.99999917,Soybean___healthy,Soybean___healthy
27,27,0.9999342,Strawberry___healthy,Strawberry___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
24,24,0.9999999,Soybean___healthy,Soybean___healthy
24,24,0.99999833,Soybean___healthy,Soybean___healthy
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.99999654,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5,5,0.99999535,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,0.99999976,Soybean___healthy,Soybean___healthy
35,35,0.9999914,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
21,21,0.9999989,Potato___Late_blight,Potato___Late_blight
16,16,0.99998987,Peach___Bacterial_spot,Peach___Bacterial_spot
30,30,0.9999565,Tomato___Late_blight,Tomato___Late_blight
15,15,0.99999297,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
0,0,0.9999995,Apple___Apple_scab,Apple___Apple_scab
7,7,0.9999938,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20,20,0.99999905,Potato___Early_blight,Potato___Early_blight
30,30,0.99999535,Tomato___Late_blight,Tomato___Late_blight
24,24,0.99999976,Soybean___healthy,Soybean___healthy
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
4,4,0.9999999,Blueberry___healthy,Blueberry___healthy
16,16,0.99998105,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9999988,Peach___Bacterial_spot,Peach___Bacterial_spot
11,11,0.9999889,Grape___Black_rot,Grape___Black_rot
34,34,0.9999995,Tomato___Target_Spot,Tomato___Target_Spot
30,30,0.9999976,Tomato___Late_blight,Tomato___Late_blight
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
24,24,0.9999999,Soybean___healthy,Soybean___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32,32,0.99997985,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
32,32,0.9999484,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
37,37,0.9994665,Tomato___healthy,Tomato___healthy
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
35,35,0.9999974,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
7,7,0.9993655,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
35,35,0.9999571,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999962,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8,8,0.99999857,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7,7,0.9996915,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20,20,1.0,Potato___Early_blight,Potato___Early_blight
24,24,1.0,Soybean___healthy,Soybean___healthy
25,25,0.9999995,Squash___Powdery_mildew,Squash___Powdery_mildew
35,35,0.99999785,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0,0,1.0,Apple___Apple_scab,Apple___Apple_scab
21,21,0.9999988,Potato___Late_blight,Potato___Late_blight
15,15,0.9999956,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
3,3,0.9999999,Apple___healthy,Apple___healthy
24,24,0.9999995,Soybean___healthy,Soybean___healthy
20,20,0.99999917,Potato___Early_blight,Potato___Early_blight
35,35,0.9999901,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.99998903,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
21,21,0.9999945,Potato___Late_blight,Potato___Late_blight
32,32,0.9999999,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
10,10,0.9999832,Corn_(maize)___healthy,Corn_(maize)___healthy
23,23,0.99999857,Raspberry___healthy,Raspberry___healthy
34,34,0.9999993,Tomato___Target_Spot,Tomato___Target_Spot
25,25,0.9999994,Squash___Powdery_mildew,Squash___Powdery_mildew
35,35,0.9999993,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
10,10,0.99999917,Corn_(maize)___healthy,Corn_(maize)___healthy
16,16,0.9997818,Peach___Bacterial_spot,Peach___Bacterial_spot
21,21,0.9999976,Potato___Late_blight,Potato___Late_blight
33,33,0.99994123,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
28,28,0.9999789,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33,33,0.9999641,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
25,25,0.9999994,Squash___Powdery_mildew,Squash___Powdery_mildew
30,30,0.99999833,Tomato___Late_blight,Tomato___Late_blight
7,7,0.99920017,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8,8,0.99999833,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3,3,0.99999976,Apple___healthy,Apple___healthy
28,28,0.99999034,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,0.99999833,Soybean___healthy,Soybean___healthy
35,35,0.9999956,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28,28,0.9999994,Tomato___Bacterial_spot,Tomato___Bacterial_spot
17,17,0.9999964,Peach___healthy,Peach___healthy
25,25,0.9997656,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
11,11,0.9999924,Grape___Black_rot,Grape___Black_rot
10,10,0.9999999,Corn_(maize)___healthy,Corn_(maize)___healthy
24,24,0.99994314,Soybean___healthy,Soybean___healthy
8,8,0.9999987,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1,1,0.9999999,Apple___Black_rot,Apple___Black_rot
8,8,0.9999981,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24,24,1.0,Soybean___healthy,Soybean___healthy
19,19,0.9999894,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24,24,1.0,Soybean___healthy,Soybean___healthy
7,7,0.9930889,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9,9,0.9999951,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4,4,0.9999989,Blueberry___healthy,Blueberry___healthy
6,6,0.9999951,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
31,31,0.9999888,Tomato___Leaf_Mold,Tomato___Leaf_Mold
35,35,0.99998903,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999988,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999918,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
36,36,0.99999845,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
29,29,0.9999963,Tomato___Early_blight,Tomato___Early_blight
36,36,0.9999976,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
30,30,0.9999423,Tomato___Late_blight,Tomato___Late_blight
29,29,0.99999964,Tomato___Early_blight,Tomato___Early_blight
24,24,0.9999999,Soybean___healthy,Soybean___healthy
33,33,0.99999845,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.99998844,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4,4,0.9999987,Blueberry___healthy,Blueberry___healthy
7,7,0.99974316,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
11,11,0.99999726,Grape___Black_rot,Grape___Black_rot
15,15,0.99999547,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.99990547,Tomato___healthy,Tomato___healthy
16,16,0.99999607,Peach___Bacterial_spot,Peach___Bacterial_spot
4,4,0.9999975,Blueberry___healthy,Blueberry___healthy
16,16,0.9999689,Peach___Bacterial_spot,Peach___Bacterial_spot
19,19,0.9999982,"Pepper,_bell___healthy","Pepper,_bell___healthy"
26,26,0.9999962,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7,7,0.999987,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9,9,0.9999027,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
37,37,0.99990356,Tomato___healthy,Tomato___healthy
35,35,0.999982,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
17,17,0.9999914,Peach___healthy,Peach___healthy
21,21,0.9997167,Potato___Late_blight,Potato___Late_blight
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12,12,0.99995065,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5,5,0.9999993,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
36,36,0.9999988,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
16,16,0.9999747,Peach___Bacterial_spot,Peach___Bacterial_spot
8,8,0.9999999,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24,24,0.99999845,Soybean___healthy,Soybean___healthy
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
35,35,0.99995387,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99999976,Soybean___healthy,Soybean___healthy
8,8,0.99986744,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24,24,0.9999999,Soybean___healthy,Soybean___healthy
32,32,0.9999807,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,0.9999943,Soybean___healthy,Soybean___healthy
35,35,0.99999475,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
26,26,0.99999976,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
32,32,0.9999975,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
13,13,0.99997044,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
19,19,0.9999391,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32,32,0.99994016,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
3,3,0.9999999,Apple___healthy,Apple___healthy
10,10,0.99999976,Corn_(maize)___healthy,Corn_(maize)___healthy
25,25,0.9999994,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.99999666,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,1.0,Soybean___healthy,Soybean___healthy
20,20,1.0,Potato___Early_blight,Potato___Early_blight
35,35,0.99999523,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.9999999,Soybean___healthy,Soybean___healthy
32,32,0.9999918,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3,3,1.0,Apple___healthy,Apple___healthy
21,21,0.993541,Potato___Late_blight,Potato___Late_blight
24,24,0.99999976,Soybean___healthy,Soybean___healthy
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11,11,0.9999958,Grape___Black_rot,Grape___Black_rot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
14,14,0.9999995,Grape___healthy,Grape___healthy
16,16,0.9995758,Peach___Bacterial_spot,Peach___Bacterial_spot
23,23,0.9999907,Raspberry___healthy,Raspberry___healthy
30,30,0.9999994,Tomato___Late_blight,Tomato___Late_blight
35,35,0.99997234,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
29,29,0.999997,Tomato___Early_blight,Tomato___Early_blight
35,35,0.9999995,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29,29,0.9999989,Tomato___Early_blight,Tomato___Early_blight
31,31,0.99999833,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4,4,0.99999726,Blueberry___healthy,Blueberry___healthy
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
31,31,0.9999962,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15,15,0.9999951,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9996903,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.9999999,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.9999999,Soybean___healthy,Soybean___healthy
35,35,0.9999747,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
32,32,0.99999964,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.999997,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1,1,1.0,Apple___Black_rot,Apple___Black_rot
3,3,0.99999976,Apple___healthy,Apple___healthy
36,36,0.9999405,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
11,11,0.9999975,Grape___Black_rot,Grape___Black_rot
24,24,1.0,Soybean___healthy,Soybean___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4,4,0.9999995,Blueberry___healthy,Blueberry___healthy
31,31,0.99999833,Tomato___Leaf_Mold,Tomato___Leaf_Mold
21,21,0.99999976,Potato___Late_blight,Potato___Late_blight
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99999833,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
23,23,0.9999999,Raspberry___healthy,Raspberry___healthy
29,29,0.99983144,Tomato___Early_blight,Tomato___Early_blight
11,11,0.9999993,Grape___Black_rot,Grape___Black_rot
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
7,7,0.99998534,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15,15,0.99999857,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
34,34,0.9999982,Tomato___Target_Spot,Tomato___Target_Spot
19,19,0.99999547,"Pepper,_bell___healthy","Pepper,_bell___healthy"
29,29,0.9999902,Tomato___Early_blight,Tomato___Early_blight
37,37,0.9997279,Tomato___healthy,Tomato___healthy
18,18,0.9999993,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
16,16,0.99996114,Peach___Bacterial_spot,Peach___Bacterial_spot
32,32,0.99999905,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0,0,0.9998739,Apple___Apple_scab,Apple___Apple_scab
29,29,0.99999976,Tomato___Early_blight,Tomato___Early_blight
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28,28,1.0,Tomato___Bacterial_spot,Tomato___Bacterial_spot
35,35,0.9999951,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.9999995,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.99999845,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
21,21,0.99999976,Potato___Late_blight,Potato___Late_blight
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
32,32,0.9999957,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
20,20,0.9999964,Potato___Early_blight,Potato___Early_blight
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
3,3,0.9999136,Apple___healthy,Apple___healthy
22,22,0.99999833,Potato___healthy,Potato___healthy
32,32,0.99998844,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
24,24,0.9999994,Soybean___healthy,Soybean___healthy
24,24,0.9999999,Soybean___healthy,Soybean___healthy
33,33,0.9999201,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
12,12,0.99999905,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.9999318,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.999998,"Pepper,_bell___healthy","Pepper,_bell___healthy"
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
19,19,0.99998176,"Pepper,_bell___healthy","Pepper,_bell___healthy"
10,10,0.9999989,Corn_(maize)___healthy,Corn_(maize)___healthy
28,28,1.0,Tomato___Bacterial_spot,Tomato___Bacterial_spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
37,37,0.9998641,Tomato___healthy,Tomato___healthy
0,0,0.99999964,Apple___Apple_scab,Apple___Apple_scab
7,7,0.9999987,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8,8,0.99999976,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1,1,0.999995,Apple___Black_rot,Apple___Black_rot
20,20,1.0,Potato___Early_blight,Potato___Early_blight
11,11,0.99999976,Grape___Black_rot,Grape___Black_rot
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
19,19,0.9999877,"Pepper,_bell___healthy","Pepper,_bell___healthy"
19,19,0.99999,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32,32,0.99980897,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
34,34,0.99999654,Tomato___Target_Spot,Tomato___Target_Spot
33,33,0.9999963,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8,8,0.9999962,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9999969,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99999964,Soybean___healthy,Soybean___healthy
15,15,0.99998903,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.99999857,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
32,32,0.9999696,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
25,25,0.9999944,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.9998017,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
19,19,0.999992,"Pepper,_bell___healthy","Pepper,_bell___healthy"
13,13,0.9999999,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15,15,0.99999285,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
9,9,0.99985766,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
20,20,1.0,Potato___Early_blight,Potato___Early_blight
35,35,0.9999969,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999975,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
37,37,0.99994683,Tomato___healthy,Tomato___healthy
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
11,11,0.9999969,Grape___Black_rot,Grape___Black_rot
15,15,0.9999379,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
30,30,0.99999905,Tomato___Late_blight,Tomato___Late_blight
7,7,0.999984,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24,24,0.99999976,Soybean___healthy,Soybean___healthy
28,28,0.99968004,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3,3,1.0,Apple___healthy,Apple___healthy
9,9,0.9997898,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24,24,1.0,Soybean___healthy,Soybean___healthy
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5,5,0.9999994,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
